Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Name,Wochentag,Wochentag_Nummer,Monat,Quartal,Ist_Wochenende,Ist_Feiertag,Temperatur_Kategorie,Feiertagsnaehe,Umsatz_Trend_7_Tage
2018-02-11,1,50.4265035269595,0.0,7.0,2.3375,11.0,75.0,0,Sunday,6,2,1,1,0,Kalt,0,124.38679814035979
2018-02-12,1,116.368403565942,0.0,5.0,1.825,15.0,75.0,0,Monday,0,2,1,0,0,Kalt,0,120.81893450340378
2018-02-13,1,130.234212553533,0.0,0.0,2.6875,7.0,10.0,0,Tuesday,1,2,1,0,0,Kalt,0,122.32099945291621
2018-02-14,1,84.2120188970009,0.0,0.0,2.95,8.0,5.0,0,Wednesday,2,2,1,0,0,Kalt,0,119.86278225857191
2018-02-15,1,97.2457937573187,0.0,7.0,0.675,11.0,73.0,0,Thursday,3,2,1,0,0,Kalt,0,111.16168609937358
2018-02-16,1,163.353586518488,0.0,5.0,4.8625,12.0,21.0,0,Friday,4,2,1,0,0,Kalt,0,114.92821729946115
2018-02-17,1,148.514760113872,0.0,8.0,4.125,5.0,10.0,0,Saturday,5,2,1,1,0,Kalt,0,112.90789699044487
2018-02-18,1,43.1372026328517,0.0,5.0,4.375,8.0,0.0,0,Sunday,6,2,1,1,0,Kalt,0,111.86656829128661
2018-02-19,1,121.942230728321,0.0,5.0,4.9125,4.0,5.0,0,Monday,0,2,1,0,0,Kalt,0,112.6628293144836
2018-02-20,1,89.5867418102959,0.0,1.0,3.375,11.0,10.0,0,Tuesday,1,2,1,0,0,Kalt,0,106.85604777973546
2018-02-21,1,116.006081856932,0.0,6.0,2.175,7.0,22.0,0,Wednesday,2,2,1,0,0,Kalt,0,111.39805677401132
2018-02-22,1,124.909775681547,0.0,7.0,1.1125,7.0,20.0,0,Thursday,3,2,1,0,0,Kalt,0,115.35005419175822
2018-02-23,1,91.3084600530353,0.0,1.0,0.4375,12.0,5.0,0,Friday,4,2,1,0,0,Kalt,0,105.05789326812213
2018-02-24,1,131.85933719787,0.0,6.0,0.125,15.0,71.0,0,Saturday,5,2,1,1,0,Kalt,0,102.67854713726469
2018-02-25,1,60.2910060331361,0.0,7.0,-2.9625,14.0,71.0,0,Sunday,6,2,1,1,0,Kalt,0,105.12909048016247
2018-02-26,1,86.3075633753733,0.0,5.0,-1.5375,18.0,0.0,0,Monday,0,2,1,0,0,Kalt,0,100.03842371545566
2018-02-27,1,66.9903015912322,0.0,6.0,-3.425,16.0,71.0,0,Tuesday,1,2,1,0,0,Kalt,0,96.81036082701799
2018-02-28,1,98.7664662416456,0.0,5.0,-6.1375,16.0,5.0,0,Wednesday,2,2,1,0,0,Kalt,0,94.3475585962628
2018-03-01,1,121.672068570646,0.0,6.0,-3.95,18.0,71.0,0,Thursday,3,3,1,0,0,Kalt,0,93.88502900899121
2018-03-02,1,101.712081140049,0.0,6.0,-4.9625,15.0,71.0,0,Friday,4,3,1,0,0,Kalt,0,95.3712605928503
2018-03-03,1,98.2415892822967,0.0,0.0,-3.4375,13.0,5.0,0,Saturday,5,3,1,1,0,Kalt,0,90.56872517633984
2018-03-04,1,71.4481254842192,0.0,5.0,-2.3125,10.0,77.0,0,Sunday,6,3,1,1,0,Kalt,0,92.16259938363744
2018-03-05,1,119.676827681314,0.0,5.0,5.9875,7.0,10.0,0,Monday,0,3,1,0,0,Kalt,0,96.92963714162896
2018-03-06,1,105.33896274036,0.0,0.0,6.4,9.0,5.0,0,Tuesday,1,3,1,0,0,Kalt,0,102.40801730579007
2018-03-07,1,96.383968298997,0.0,7.0,1.1875,6.0,71.0,0,Wednesday,2,3,1,0,0,Kalt,0,102.06766045684026
2018-03-08,1,130.937668895181,0.0,5.0,4.4625,8.0,61.0,0,Thursday,3,3,1,0,0,Kalt,0,103.39131764605956
2018-03-09,1,106.190382211722,0.0,7.0,4.45,13.0,61.0,0,Friday,4,3,1,0,0,Kalt,0,104.03107494201285
2018-03-10,1,151.523763464872,0.0,8.0,3.4,10.0,63.0,0,Saturday,5,3,1,1,0,Kalt,0,111.64281411095217
2018-03-11,1,44.5141733478635,0.0,5.0,11.475,7.0,45.0,0,Sunday,6,3,1,1,0,Mild,0,107.79510666290135
2018-03-12,1,138.141700035259,0.0,7.0,6.5375,5.0,61.0,0,Monday,0,3,1,0,0,Kalt,0,110.43294557060779
2018-03-13,1,126.305395778367,0.0,7.0,4.2625,12.0,61.0,0,Tuesday,1,3,1,0,0,Kalt,0,113.42815029032307
2018-03-14,1,142.741299070527,0.0,8.0,3.2,8.0,21.0,0,Wednesday,2,3,1,0,0,Kalt,0,120.05062611482735
2018-03-15,1,224.024543942887,0.0,8.0,2.4625,20.0,0.0,0,Thursday,3,3,1,0,0,Kalt,0,133.3487511216425
2018-03-16,1,169.617856126588,0.0,7.0,0.2,28.0,22.0,0,Friday,4,3,1,0,0,Kalt,0,142.40981882376622
2018-03-17,1,192.571863723155,0.0,5.0,-2.225,29.0,73.0,0,Saturday,5,3,1,1,0,Kalt,0,148.27383314637808
2018-03-18,1,140.587952269619,0.0,1.0,-0.825,23.0,5.0,0,Sunday,6,3,1,1,0,Kalt,0,161.99865870662887
2018-03-19,1,168.789051955079,0.0,0.0,2.3,8.0,5.0,0,Monday,0,3,1,0,0,Kalt,0,166.37685183803168
2018-03-20,1,135.231062535176,0.0,0.0,4.2125,17.0,5.0,0,Tuesday,1,3,1,0,0,Kalt,0,167.6519470890044
2018-03-21,1,120.262742064374,0.0,7.0,4.7,13.0,22.0,0,Wednesday,2,3,1,0,0,Kalt,0,164.44072465955398
2018-03-22,1,140.605808619442,0.0,8.0,5.7625,11.0,61.0,0,Thursday,3,3,1,0,0,Kalt,0,152.52376247049045
2018-03-23,1,135.226761513192,0.0,8.0,4.425,5.0,22.0,0,Friday,4,3,1,0,0,Kalt,0,147.610748954291
2018-03-24,1,175.533882075808,0.0,7.0,7.125,4.0,5.0,0,Saturday,5,3,1,1,0,Kalt,0,145.17675157609855
2018-03-25,1,72.1396206051801,0.0,7.0,7.625,6.0,0.0,0,Sunday,6,3,1,1,0,Kalt,0,135.3984184811787
2018-03-26,1,148.365363810161,0.0,7.0,5.0375,8.0,61.0,0,Monday,0,3,1,0,0,Kalt,0,132.48074874619044
2018-03-27,1,156.722306258184,0.0,7.0,5.325,9.0,10.0,0,Tuesday,1,3,1,0,0,Kalt,0,135.55092642090588
2018-03-28,1,136.183415192499,0.0,7.0,3.725,14.0,61.0,0,Wednesday,2,3,1,0,0,Kalt,0,137.8253082963523
2018-03-29,1,369.627890205243,0.0,7.0,0.9,8.0,71.0,0,Thursday,3,3,1,0,0,Kalt,0,170.54274852289532
2018-03-31,1,416.788764354814,0.0,7.0,2.225,17.0,0.0,0,Saturday,5,3,1,1,0,Kalt,0,210.76589178598417
2018-04-01,1,68.2964647517978,0.0,6.0,2.525,9.0,71.0,0,Sunday,6,4,2,1,0,Kalt,0,195.44626073969698
2018-04-02,1,43.200364814703,0.0,5.0,6.1,8.0,5.0,0,Monday,0,4,2,0,0,Kalt,0,191.3120813410574
2018-04-03,1,135.724585456051,0.0,7.0,11.775,9.0,61.0,0,Tuesday,1,4,2,0,0,Mild,0,189.50625586189884
2018-04-04,1,115.932994804965,0.0,4.0,13.2125,9.0,61.0,0,Wednesday,2,4,2,0,0,Mild,0,183.6792113685818
2018-04-05,1,97.8634527844016,0.0,7.0,8.6625,19.0,61.0,0,Thursday,3,4,2,0,0,Kalt,0,178.2049310245679
2018-04-06,1,118.206081571449,0.0,1.0,9.9875,10.0,5.0,0,Friday,4,4,2,0,0,Kalt,0,142.28752979116877
2018-04-07,1,145.347521013483,0.0,0.0,14.75,9.0,5.0,0,Saturday,5,4,2,1,0,Mild,0,103.51020931383576
2018-04-08,1,70.9108032083961,0.0,0.0,20.5,5.0,5.0,0,Sunday,6,4,2,1,0,Warm,0,103.88368623620696
2018-04-09,1,100.975591763884,0.0,5.0,15.3125,9.0,5.0,0,Monday,0,4,2,0,0,Mild,0,112.13729008608995
2018-04-10,1,116.487322952139,0.0,8.0,5.1625,21.0,10.0,0,Tuesday,1,4,2,0,0,Kalt,0,109.38910972838825
2018-04-11,1,82.0268234172204,0.0,8.0,4.7125,22.0,0.0,0,Wednesday,2,4,2,0,0,Kalt,0,104.54537095871045
2018-04-12,1,136.188054778093,0.0,5.0,7.975,19.0,5.0,0,Thursday,3,4,2,0,0,Kalt,0,110.02031410066637
2018-04-13,1,91.9470794074567,0.0,6.0,8.7125,15.0,61.0,0,Friday,4,4,2,0,0,Kalt,0,106.26902807723887
2018-04-14,1,166.908303338313,0.0,8.0,7.675,10.0,61.0,0,Saturday,5,4,2,1,0,Kalt,0,109.34913983792889
2018-04-15,1,94.7804910054962,0.0,8.0,9.5375,7.0,61.0,0,Sunday,6,4,2,1,0,Kalt,0,112.75909523751461
2018-04-16,1,120.530309652016,0.0,2.0,13.875,8.0,63.0,0,Monday,0,4,2,0,0,Mild,0,115.55262636439063
2018-04-17,1,101.387635071749,0.0,0.0,15.25,11.0,0.0,0,Tuesday,1,4,2,0,0,Mild,0,113.39552809576347
2018-04-18,1,93.6448450690126,0.0,1.0,20.35,11.0,0.0,0,Wednesday,2,4,2,0,0,Warm,0,115.05524547459093
2018-04-19,1,109.1997780181,0.0,0.0,23.1125,5.0,0.0,0,Thursday,3,4,2,0,0,Warm,0,111.1997773660205
2018-04-20,1,89.8024722034331,0.0,0.0,24.375,13.0,0.0,0,Friday,4,4,2,0,0,Warm,0,110.89340490830286
2018-04-21,1,144.90805943254,0.0,1.0,15.6625,10.0,5.0,0,Saturday,5,4,2,1,0,Mild,0,107.75051292176384
2018-04-22,1,68.3301534203764,0.0,1.0,14.525,11.0,5.0,0,Sunday,6,4,2,1,0,Mild,0,103.97189326674673
2018-04-23,1,89.8268678476001,0.0,4.0,14.4,18.0,5.0,0,Monday,0,4,2,0,0,Mild,0,99.58568729468732
2018-04-24,1,97.0271023646392,0.0,5.0,12.0875,21.0,61.0,0,Tuesday,1,4,2,0,0,Mild,0,98.9627540508145
2018-04-25,1,68.0325664897455,0.0,7.0,9.25,13.0,61.0,0,Wednesday,2,4,2,0,0,Kalt,0,95.3038571109192
2018-04-26,1,132.024346180966,0.0,6.0,11.0875,18.0,61.0,0,Thursday,3,4,2,0,0,Mild,0,98.56450970561433
2018-04-27,1,64.0736168057245,0.0,5.0,13.0875,8.0,0.0,0,Friday,4,4,2,0,0,Mild,0,94.8889589345131
2018-04-28,1,145.377113487886,0.0,7.0,14.65,8.0,61.0,0,Saturday,5,4,2,1,0,Mild,0,94.95596665670539
2018-04-29,1,112.634849007942,0.0,7.0,8.875,9.0,21.0,0,Sunday,6,4,2,1,0,Kalt,0,101.28520888350047
2018-04-30,1,152.280472407717,0.0,7.0,11.55,10.0,95.0,0,Monday,0,4,2,0,0,Mild,0,110.2071523920886
2018-05-02,1,114.081337561043,0.0,1.0,14.725,9.0,5.0,0,Wednesday,2,5,2,0,0,Mild,0,112.64347170586056
2018-05-03,1,123.975160122456,0.0,1.0,12.5,14.0,0.0,0,Thursday,3,5,2,0,0,Mild,0,120.6352707962478
2018-05-04,1,98.2938513417318,0.0,0.0,12.1875,10.0,5.0,0,Friday,4,5,2,0,0,Mild,0,115.81662867635718
2018-05-05,1,127.687524931524,0.0,0.0,14.75,9.0,5.0,0,Saturday,5,5,2,1,0,Mild,0,124.90432983718567
2018-05-06,1,56.2258188093528,0.0,0.0,18.9125,10.0,0.0,0,Sunday,6,5,2,1,0,Mild,0,112.16843059739524
2018-05-07,1,134.486983298219,0.0,0.0,20.825,11.0,0.0,0,Monday,0,5,2,0,0,Warm,0,115.2901640674348
2018-05-08,1,118.423159794704,0.0,0.0,22.3875,14.0,5.0,0,Tuesday,1,5,2,0,0,Warm,0,110.45340512271866
2018-05-09,1,147.863208010494,0.0,0.0,23.3,12.0,0.0,0,Wednesday,2,5,2,0,0,Warm,0,115.27938661549737
2018-05-10,1,65.3700130129915,0.0,5.0,20.525,9.0,95.0,0,Thursday,3,5,2,0,0,Warm,0,106.90722274271673
2018-05-11,1,206.81195059122,0.0,1.0,15.1,8.0,0.0,0,Friday,4,5,2,0,0,Mild,0,122.40980834978647
2018-05-12,1,150.026139523841,0.0,5.0,17.3375,10.0,0.0,0,Saturday,5,5,2,1,0,Mild,0,125.60103900583178
2018-05-13,1,86.0125611140966,0.0,2.0,17.25,12.0,10.0,0,Sunday,6,5,2,1,0,Mild,0,129.85628790650944
2018-05-14,1,98.758369396784,0.0,0.0,18.8875,11.0,5.0,0,Monday,0,5,2,0,0,Mild,0,124.75220020630445
2018-05-15,1,98.0353644636131,0.0,0.0,18.0,9.0,0.0,0,Tuesday,1,5,2,0,0,Mild,0,121.8396580161486
2018-05-16,1,73.5620132092815,0.0,5.0,20.5625,13.0,21.0,0,Wednesday,2,5,2,0,0,Warm,0,111.2252016159754
2018-05-17,1,129.846043854855,0.0,3.0,15.2875,10.0,5.0,0,Thursday,3,5,2,0,0,Mild,0,120.43606316481304
2018-05-18,1,127.204797376274,0.0,7.0,14.75,9.0,0.0,0,Friday,4,5,2,0,0,Mild,0,109.06361270553502
2018-05-19,1,169.221578127274,0.0,6.0,14.9125,8.0,0.0,0,Saturday,5,5,2,1,0,Mild,0,111.80581822031118
2018-05-20,1,107.80986732414,0.0,0.0,18.9,13.0,5.0,0,Sunday,6,5,2,1,0,Mild,0,114.91971910746022
2018-05-22,1,156.307236988041,0.0,0.0,20.325,13.0,5.0,0,Tuesday,1,5,2,0,0,Warm,0,123.14098590621123
2018-05-23,1,109.786783071564,0.0,0.0,20.1625,10.0,0.0,0,Wednesday,2,5,2,0,0,Warm,0,124.81975999306135
2018-05-24,1,108.54624822638,0.0,0.0,20.35,15.0,5.0,0,Thursday,3,5,2,0,0,Warm,0,129.81750785264686
2018-05-25,1,123.517143533616,0.0,0.0,19.775,16.0,5.0,0,Friday,4,5,2,0,0,Mild,0,128.913379235327
2018-05-26,1,152.999422087259,0.0,0.0,19.875,11.0,5.0,0,Saturday,5,5,2,1,0,Mild,0,132.5983256226106
2018-05-27,1,99.6705421509629,0.0,7.0,16.425,12.0,20.0,0,Sunday,6,5,2,1,0,Mild,0,122.66246334028041
2018-05-28,1,157.41929138371,0.0,2.0,20.2125,10.0,5.0,0,Monday,0,5,2,0,0,Warm,0,129.749523920219
2018-05-29,1,106.471684824603,0.0,0.0,23.4625,14.0,5.0,0,Tuesday,1,5,2,0,0,Warm,0,122.63015932544212
2018-05-30,1,112.241407941627,0.0,1.0,23.1875,11.0,17.0,0,Wednesday,2,5,2,0,0,Warm,0,122.98082002116541
2018-05-31,1,111.26691705832,0.0,0.0,21.8875,14.0,5.0,0,Thursday,3,5,2,0,0,Warm,0,123.36948699715684
2018-06-01,1,171.352211320836,0.0,0.0,21.375,12.0,5.0,0,Friday,4,6,2,0,0,Warm,0,130.20306810961685
2018-06-02,1,145.082493830242,0.0,1.0,22.8875,10.0,5.0,0,Saturday,5,6,2,1,0,Warm,0,129.07207835861442
2018-06-03,1,78.971045287569,0.0,7.0,19.275,9.0,0.0,0,Sunday,6,6,2,1,0,Mild,0,126.11500737812958
2018-06-04,1,130.480133704068,0.0,5.0,19.25,14.0,20.0,0,Monday,0,6,2,0,0,Mild,0,122.26655628103786
2018-06-05,1,149.0974286003,0.0,0.0,19.7,10.0,5.0,0,Tuesday,1,6,2,0,0,Mild,0,128.3559482489946
2018-06-06,1,125.51279931351,0.0,0.0,22.15,14.0,5.0,0,Wednesday,2,6,2,0,0,Warm,0,130.25186130212072
2018-06-07,1,130.135052932173,0.0,0.0,23.6875,10.0,0.0,0,Thursday,3,6,2,0,0,Warm,0,132.94730928409973
2018-06-08,1,133.461558814522,0.0,0.0,22.7375,9.0,0.0,0,Friday,4,6,2,0,0,Warm,0,127.53435892605486
2018-06-09,1,196.77276590343,0.0,6.0,22.1125,7.0,61.0,0,Saturday,5,6,2,1,0,Warm,0,134.91868350793885
2018-06-10,1,98.5728577636623,0.0,7.0,19.1,8.0,61.0,0,Sunday,6,6,2,1,0,Mild,0,137.71894243309504
2018-06-11,1,167.589367834019,0.0,6.0,18.5125,15.0,0.0,0,Monday,0,6,2,0,0,Mild,0,143.0202615945166
2018-06-12,1,118.251386322568,0.0,8.0,15.3125,12.0,20.0,0,Tuesday,1,6,2,0,0,Mild,0,138.6136841262692
2018-06-13,1,139.415611673776,0.0,7.0,16.4,14.0,61.0,0,Wednesday,2,6,2,0,0,Mild,0,140.59980017773574
2018-06-14,1,185.371307862245,0.0,5.0,20.9,10.0,0.0,0,Thursday,3,6,2,0,0,Warm,0,148.4906937391746
2018-06-15,1,178.358896719133,0.0,4.0,19.2,7.0,0.0,0,Friday,4,6,2,0,0,Mild,0,154.90459915411904
2018-06-16,1,165.240825926878,1.0,5.0,21.325,7.0,95.0,0,Saturday,5,6,2,1,0,Warm,0,150.4000363003259
2018-06-17,1,131.774736746731,1.0,5.0,18.275,12.0,61.0,0,Sunday,6,6,2,1,0,Mild,0,155.14316186933573
2018-06-18,1,150.60898110442,1.0,7.0,17.6375,9.0,61.0,0,Monday,0,6,2,0,0,Mild,0,152.71739233653585
2018-06-19,1,134.103229549554,1.0,3.0,19.2375,16.0,21.0,0,Tuesday,1,6,2,0,0,Mild,0,154.98194136896242
2018-06-20,1,187.760363692391,1.0,3.0,23.65,13.0,0.0,0,Wednesday,2,6,2,0,0,Warm,0,161.88833451447886
2018-06-21,1,137.380800589863,1.0,7.0,11.5625,15.0,65.0,0,Thursday,3,6,2,0,0,Mild,0,155.03254776128142
2018-06-22,1,173.94005241559,1.0,5.0,15.575,20.0,61.0,0,Friday,4,6,2,0,0,Mild,0,154.4012842893467
2018-06-23,1,228.688308197952,1.0,7.0,14.3,18.0,61.0,0,Saturday,5,6,2,1,0,Mild,0,163.46521032807158
2018-06-24,1,96.8397776549712,1.0,6.0,16.2375,10.0,21.0,0,Sunday,6,6,2,1,0,Mild,0,158.4745018863916
2018-06-25,1,147.963260084348,0.0,6.0,17.175,13.0,21.0,0,Monday,0,6,2,0,0,Mild,0,158.09654174066705
2018-06-26,1,126.72717073825,0.0,3.0,20.075,6.0,21.0,0,Tuesday,1,6,2,0,0,Warm,0,157.04281905333787
2018-06-27,1,98.3742739147763,0.0,0.0,22.0125,11.0,5.0,0,Wednesday,2,6,2,0,0,Warm,0,144.27337765653579
2018-06-28,1,153.222912713889,0.0,0.0,22.125,9.0,0.0,0,Thursday,3,6,2,0,0,Warm,0,146.53653653139665
2018-06-29,1,124.38040536437,0.0,0.0,21.85,15.0,5.0,0,Friday,4,6,2,0,0,Warm,0,139.45658695265092
2018-06-30,1,162.619063596716,0.0,0.0,21.2375,10.0,5.0,0,Saturday,5,6,2,1,0,Warm,0,130.01812343818864
2018-07-01,1,106.398295888854,0.0,0.0,21.0625,12.0,5.0,0,Sunday,6,7,3,1,0,Warm,0,131.38362604302904
2018-07-02,1,149.330712948602,0.0,0.0,22.525,11.0,5.0,0,Monday,0,7,3,0,0,Warm,0,131.5789764522082
2018-07-03,1,169.678253618551,0.0,0.0,22.4875,9.0,5.0,0,Tuesday,1,7,3,0,0,Warm,0,137.71484543510834
2018-07-04,1,109.364720126691,0.0,5.0,19.7,9.0,0.0,0,Wednesday,2,7,3,0,0,Mild,0,139.28490917966758
2018-07-05,1,116.912047862458,0.0,7.0,17.5,12.0,20.0,0,Thursday,3,7,3,0,0,Mild,0,134.09764277232028
2018-07-06,1,125.795744991444,0.0,0.0,20.5125,18.0,5.0,0,Friday,4,7,3,0,0,Warm,0,134.29983414761656
2018-07-07,1,191.54454865792,0.0,0.0,20.25,19.0,5.0,0,Saturday,5,7,3,1,0,Warm,0,138.43204629921715
2018-07-08,1,91.3700330488367,0.0,0.0,23.0,10.0,5.0,0,Sunday,6,7,3,1,0,Warm,0,136.2851516077861
2018-07-09,1,229.749812826633,0.0,6.0,16.75,18.0,0.0,0,Monday,0,7,3,0,0,Mild,0,147.77359444750482
2018-07-10,1,161.388287131381,0.0,2.0,18.675,15.0,5.0,0,Tuesday,1,7,3,0,0,Mild,0,146.5893135207662
2018-07-11,1,182.146767161495,0.0,7.0,19.625,12.0,21.0,0,Wednesday,2,7,3,0,0,Mild,0,156.98674881145254
2018-07-12,1,207.879339995873,0.0,1.0,26.075,14.0,0.0,0,Thursday,3,7,3,0,0,Warm,0,169.98207625908324
2018-07-13,1,212.722414977186,0.0,0.0,23.975,13.0,5.0,0,Friday,4,7,3,0,0,Warm,0,182.4001719713321
2018-07-14,1,212.000188627887,0.0,7.0,17.7625,12.0,0.0,0,Saturday,5,7,3,1,0,Mild,0,185.32240625275594
2018-07-15,1,119.132803761786,0.0,2.0,23.2,9.0,5.0,0,Sunday,6,7,3,1,0,Warm,0,189.28851635460586
2018-07-16,1,208.643527692918,0.0,0.0,24.25,9.0,5.0,0,Monday,0,7,3,0,0,Warm,0,186.27333276407515
2018-07-17,1,197.264834738044,0.0,0.0,26.775,10.0,0.0,0,Tuesday,1,7,3,0,0,Warm,0,191.39855385074128
2018-07-18,1,137.708586986464,0.0,3.0,23.866666,13.0,0.0,0,Wednesday,2,7,3,0,0,Warm,0,185.05024239716542
2018-07-19,1,200.859004330066,0.0,2.0,22.575,13.0,0.0,0,Thursday,3,7,3,0,0,Warm,0,184.04733730205015
2018-07-20,1,152.255425827064,0.0,0.0,22.775,9.0,0.0,0,Friday,4,7,3,0,0,Warm,0,175.40919599488987
2018-07-21,1,184.333715320185,0.0,0.0,25.0625,10.0,0.0,0,Saturday,5,7,3,1,0,Warm,0,171.45684266521815
2018-07-22,1,130.857888069408,0.0,1.0,25.0375,13.0,5.0,0,Sunday,6,7,3,1,0,Warm,0,173.13185470916414
2018-07-23,1,170.806669011279,0.0,3.0,24.8375,10.0,0.0,0,Monday,0,7,3,0,0,Warm,0,167.72658918321574
2018-07-24,1,157.350119671548,0.0,0.0,28.1,10.0,5.0,0,Tuesday,1,7,3,0,0,Warm,0,162.02448703085912
2018-07-25,1,133.595167634802,0.0,1.0,28.425,11.0,61.0,0,Wednesday,2,7,3,0,0,Warm,0,161.43685569490745
2018-07-26,1,202.537258911938,0.0,0.0,28.875,12.0,5.0,0,Thursday,3,7,3,0,0,Warm,0,161.67660634946057
2018-07-27,1,198.225522569542,0.0,0.0,27.5875,16.0,5.0,0,Friday,4,7,3,0,0,Warm,0,168.24376302695742
2018-07-28,1,214.470393074174,0.0,3.0,28.75,11.0,95.0,0,Saturday,5,7,3,1,0,Warm,0,172.54900270609872
2018-07-29,1,129.801991483483,0.0,0.0,24.55,6.0,0.0,0,Sunday,6,7,3,1,0,Warm,0,172.39816033668086
2018-07-30,1,148.541339807983,0.0,6.0,27.7875,10.0,21.0,0,Monday,0,7,3,0,0,Warm,0,169.21739902192425
2018-07-31,1,123.075681762413,0.0,5.0,31.2875,11.0,0.0,0,Tuesday,1,7,3,0,0,Warm,0,164.32105074919073
2017-08-01,2,557.470897762849,0.0,6.0,21.375,7.0,21.0,0,Tuesday,1,8,3,0,0,Warm,0,558.5675348197748
2017-08-02,2,584.846712161711,0.0,5.0,21.375,8.0,61.0,0,Wednesday,2,8,3,0,0,Warm,0,569.5713252363611
2017-08-03,2,483.068231580132,0.0,7.0,20.125,10.0,95.0,0,Thursday,3,8,3,0,0,Warm,0,555.3596768561634
2017-08-04,2,542.553671194929,0.0,6.0,19.625,18.0,21.0,0,Friday,4,8,3,0,0,Mild,0,554.129179915834
2017-08-05,2,641.275312196642,0.0,4.0,20.125,12.0,0.0,0,Saturday,5,8,3,1,0,Warm,0,566.1603387466571
2017-08-06,2,591.809052421491,0.0,3.0,18.5,13.0,21.0,0,Sunday,6,8,3,1,0,Mild,0,564.1609035025584
2017-08-07,2,533.297032767377,0.0,2.0,22.4875,8.0,0.0,0,Monday,0,8,3,0,0,Warm,0,562.0458442978759
2017-08-08,2,573.241944463135,0.0,6.0,23.0625,8.0,21.0,0,Tuesday,1,8,3,0,0,Warm,0,564.2988509693453
2017-08-09,2,502.947388962741,0.0,1.0,21.125,11.0,0.0,0,Wednesday,2,8,3,0,0,Warm,0,552.5989476552066
2017-08-10,2,500.543723798549,0.0,6.0,19.6,9.0,0.0,0,Thursday,3,8,3,0,0,Mild,0,555.095446543552
2017-08-11,2,505.047502675496,0.0,7.0,16.375,8.0,61.0,0,Friday,4,8,3,0,0,Mild,0,549.7374224693473
2017-08-12,2,573.942499138818,0.0,7.0,15.5625,8.0,61.0,0,Saturday,5,8,3,1,0,Mild,0,540.1184491753725
2017-08-13,2,537.191803566869,0.0,4.0,17.825,11.0,21.0,0,Sunday,6,8,3,1,0,Mild,0,532.3159850532836
2017-08-14,2,516.880895848593,0.0,1.0,18.6375,12.0,0.0,0,Monday,0,8,3,0,0,Mild,1,529.9708226363144
2017-08-15,2,546.664314691533,0.0,2.0,25.0625,9.0,0.0,Mariä Himmelfahrt,Tuesday,1,8,3,0,1,Warm,1,526.1740183832284
2017-08-15,2,546.664314691533,0.0,2.0,25.0625,9.0,0.0,Mariä Himmelfahrt,Tuesday,1,8,3,0,1,Warm,1,532.4192934873416
2017-08-16,2,469.926063751212,0.0,3.0,20.8625,8.0,0.0,0,Wednesday,2,8,3,0,0,Warm,1,528.0453420520078
2017-08-17,2,473.637718291986,0.0,5.0,21.8,10.0,63.0,0,Thursday,3,8,3,0,0,Warm,0,523.5582299972206
2017-08-18,2,479.414134575115,0.0,6.0,19.6625,7.0,0.0,0,Friday,4,8,3,0,0,Mild,0,510.0541779166916
2017-08-19,2,580.484834323311,0.0,5.0,16.9375,11.0,63.0,0,Saturday,5,8,3,1,0,Mild,0,516.2388965961833
2017-08-20,2,590.703195653633,0.0,6.0,16.0125,10.0,61.0,0,Sunday,6,8,3,1,0,Mild,0,526.7849394254747
2017-08-21,2,515.578324075335,0.0,7.0,17.2,15.0,61.0,0,Monday,0,8,3,0,0,Mild,1,522.3440836231607
2017-08-22,2,476.178832179405,0.0,4.0,17.6125,11.0,0.0,Id al-Adha,Tuesday,1,8,3,0,1,Mild,1,512.2747289785709
2017-08-23,2,429.116714335813,0.0,0.0,19.4375,9.0,5.0,0,Wednesday,2,8,3,0,0,Mild,1,506.4448219192283
2017-08-24,2,422.213771239195,0.0,3.0,19.4875,14.0,21.0,0,Thursday,3,8,3,0,0,Mild,0,499.0985437688296
2017-08-25,2,442.732011562091,0.0,3.0,19.7625,13.0,0.0,0,Friday,4,8,3,0,0,Mild,0,493.85824048125465
2017-08-26,2,564.453618112439,0.0,4.0,19.525,7.0,0.0,0,Saturday,5,8,3,1,0,Mild,0,491.5680667368445
2017-08-27,2,555.617737882176,0.0,4.0,19.6625,13.0,21.0,0,Sunday,6,8,3,1,0,Mild,0,486.55585848377916
2017-08-28,2,375.106401311545,0.0,4.0,20.5375,5.0,0.0,0,Monday,0,8,3,0,0,Warm,0,466.48844094609484
2017-08-29,2,394.195226668081,0.0,0.0,24.6,9.0,0.0,0,Tuesday,1,8,3,0,0,Warm,0,454.77649730162005
2017-08-30,2,327.159789018683,0.0,6.0,20.0,11.0,61.0,0,Wednesday,2,8,3,0,0,Warm,0,440.2112222563158
2017-08-31,2,340.930337220358,0.0,7.0,14.8875,11.0,61.0,0,Thursday,3,8,3,0,0,Mild,1,428.5993031107676
2017-09-01,2,399.444523250408,0.0,4.0,17.3,7.0,61.0,Antikriegstag,Friday,4,9,3,0,1,Mild,1,422.41537620909855
2017-09-02,2,466.967160277238,0.0,4.0,16.525,8.0,21.0,0,Saturday,5,9,3,1,0,Mild,1,408.4887393754984
2017-09-03,2,479.387641035422,0.0,3.0,17.4,7.0,0.0,0,Sunday,6,9,3,1,0,Mild,0,397.59872554024787
